id,Class
337353,0.4907610095587386
337354,0.2862482419636265
337355,0.580716744527168
337356,0.39571125821664516
337357,0.44323358834048254
337358,0.3228617256812825
337359,0.31123980994180944
337360,0.3167264378357047
337361,0.655103449958
337362,0.21168861576782158
337363,0.49918465646751686
337364,0.3860526641572909
337365,0.3015890778875507
337366,0.4711986022761971
337367,0.338866096831133
337368,0.39358682482325585
337369,0.5512636218605685
337370,0.5114338874095753
337371,0.18589450736592003
337372,0.6262240169409243
337373,0.27538339384420635
337374,0.332688491166104
337375,0.5407761265360683
337376,0.37150483681469765
337377,0.20730452095542232
337378,0.42583153796012235
337379,0.30972671500439514
337380,0.28452011058993093
337381,0.5076356236401686
337382,0.3928074360442093
337383,0.4945856469417205
337384,0.4561710397377217
337385,0.26690641536840104
337386,0.7629732314386601
337387,0.5538797721023899
337388,0.31479062190578017
337389,0.5899731689320992
337390,0.5127413454172299
337391,0.332332109022694
337392,0.4570208314311606
337393,0.6268505947175643
337394,0.49793025982228306
337395,0.9134331402669965
337396,0.21069113511923762
337397,0.32019988569803604
337398,0.7026251969897294
337399,0.2351381080729539
337400,0.6958844165559779
337401,0.4578989648373982
337402,0.5359395805492045
337403,0.31726611140007455
337404,0.2067953230768222
337405,0.6955967570690921
337406,0.393747600145777
337407,0.4134924237224021
337408,0.43903666154703264
337409,0.7364570685224656
337410,0.6532867371682669
337411,0.6253564415000115
337412,0.7135282789714735
337413,0.47836816619070444
337414,0.38043428314937366
337415,0.4093412511473722
337416,0.5957852076451603
337417,0.4638664878778737
337418,0.5328476030702946
337419,0.5511860437061636
337420,0.16352050873493298
337421,0.35613785371214357
337422,0.5075748138004036
337423,0.4162210372903237
337424,0.5115544365640959
337425,0.5048655695465024
337426,0.27967353693813973
337427,0.35659376903563056
337428,0.337321074206064
337429,0.20758977907938367
337430,0.2973637344381665
337431,0.4081127740336467
337432,0.3012700951081179
337433,0.5911667134154209
337434,0.5359268864528874
337435,0.2956914306427277
337436,0.3787196542199774
337437,0.3675857038654172
337438,0.4826669231388248
337439,0.3821570313912039
337440,0.3903553712768367
337441,0.350954070337988
337442,0.48491067552489897
337443,0.4453379602576956
337444,0.41538479563525676
337445,0.7334290446131265
337446,0.49008103488531135
337447,0.18921027799106704
337448,0.7633985552057859
337449,0.3114982919251819
337450,0.48977772698490407
337451,0.4715516132871413
337452,0.5131861912801597
337453,0.2920576989409083
337454,0.3965494144609549
337455,0.38817875133656315
337456,0.34243150960855284
337457,0.5057324131985719
337458,0.7631391851230377
337459,0.4273844209593715
337460,0.2995726253731226
337461,0.5916480658958522
337462,0.49399341029705834
337463,0.21822227045736928
337464,0.3543726055296639
337465,0.23275602914263477
337466,0.6382366087012847
337467,0.6068942059490846
337468,0.3401094326130574
337469,0.2775177879234887
337470,0.6059241277094038
337471,0.7591875430352999
337472,0.49442120899652214
337473,0.33623272924035874
337474,0.5002998211333215
337475,0.42159036370342984
337476,0.31797085790739466
337477,0.5979925447579946
337478,0.26631000209098804
337479,0.49037660496826346
337480,0.23672798111695542
337481,0.30173578745471363
337482,0.6322068651519017
337483,0.2927179662607565
337484,0.3291618739781282
337485,0.2968436997926845
337486,0.5492097205577278
337487,0.4108180236200122
337488,0.5663248894791424
337489,0.8131716257470192
337490,0.20388010320317096
337491,0.3576531328782529
337492,0.3228064645022389
337493,0.47877830179169284
337494,0.31400710078760385
337495,0.6949695396775204
337496,0.33110902911474643
337497,0.28424384826770843
337498,0.29953472989173746
337499,0.3609190649480644
337500,0.23705758119630924
337501,0.39642943496328487
337502,0.5988958477715784
337503,0.5262036037979065
337504,0.4888165971380187
337505,0.8141391574319566
337506,0.304105981494687
337507,0.4494429508252313
337508,0.3534148508951726
337509,0.3040609666926268
337510,0.3324284154845658
337511,0.6639313041834449
337512,0.3456351679415806
337513,0.4213534830879971
337514,0.6193775069140794
337515,0.2699226224902317
337516,0.3749886115718072
337517,0.4604403907754507
337518,0.37825926992489667
337519,0.30302023958729135
337520,0.17481751720846175
337521,0.3760280229499795
337522,0.3005598798671762
337523,0.3522753564897021
337524,0.3252367557389168
337525,0.5718842864033037
337526,0.31547937312233915
337527,0.3226903536976678
337528,0.5790084842639968
337529,0.3236179323904328
337530,0.33439710025707403
337531,0.7378122340592869
337532,0.4663766875225962
337533,0.25478089612810195
337534,0.37947248558064084
337535,0.5113152718022227
337536,0.41902540442170816
337537,0.42890309453188535
337538,0.5601084111437934
337539,0.18984613113182303
337540,0.4945564316336258
337541,0.24403739894353177
337542,0.17294012012917373
337543,0.6540643563521249
337544,0.21812338979415336
337545,0.4680603570242713
337546,0.5232979815527323
337547,0.45751979718896363
337548,0.3450289643025938
337549,0.40001681578707193
337550,0.2768147132049546
337551,0.4011586334865946
337552,0.33879951303855493
337553,0.40041053589183256
337554,0.5658616388215172
337555,0.2847417755319224
337556,0.28372790115127355
337557,0.4643871561102898
337558,0.42744745701761794
337559,0.3926989380043817
337560,0.6708272516520117
337561,0.296533548380464
337562,0.4810994647645995
337563,0.458767831044471
337564,0.5895347262127745
337565,0.5918407334416145
337566,0.27208547188162097
337567,0.4712190011511131
337568,0.3117965387634204
337569,0.6541510711157822
337570,0.5601858577826909
337571,0.5832862896816534
337572,0.5818187573895581
337573,0.31034349180357224
337574,0.42717620024697767
337575,0.3032283139242529
337576,0.3530741723593669
337577,0.25876998021274494
337578,0.36220191626724935
337579,0.5408837365250636
337580,0.4641851645059677
337581,0.48135117509470554
337582,0.8259067542012313
337583,0.20421720847611627
337584,0.39138078814626914
337585,0.36692260047252634
337586,0.35113380223062407
337587,0.24203090554233744
337588,0.4095478502396584
337589,0.36196308026889634
337590,0.6559308040855837
337591,0.3763108735567412
337592,0.2891956366216436
337593,0.303064751416703
337594,0.36905359118731007
337595,0.3179271400449808
337596,0.3781361273998876
337597,0.527290145556763
337598,0.5452712532015469
337599,0.3942117060515836
337600,0.24577417535817994
337601,0.3294147748568679
337602,0.45640564818918805
337603,0.4298700661438145
337604,0.5158064430241202
337605,0.735847378127556
337606,0.46197459740929064
337607,0.37534660824917254
337608,0.4424315305183455
337609,0.31804041539914846
337610,0.3990227435937809
337611,0.3960604475795208
337612,0.3047510097896489
337613,0.3513524053866739
337614,0.42457991917787785
337615,0.18780665205793773
337616,0.2614592407225329
337617,0.7433999704461837
337618,0.5979182761426863
337619,0.5312748226130057
337620,0.4993546694981307
337621,0.20306569148056092
337622,0.44559807971105225
337623,0.377438751993773
337624,0.2813015572614949
337625,0.5674175041898571
337626,0.6298075211183407
337627,0.5135287307717976
337628,0.48320949361372306
337629,0.3041923250876503
337630,0.3520487230749501
337631,0.3443341174300178
337632,0.27841923232408716
337633,0.4685680323914033
337634,0.507936245846568
337635,0.8226031865423434
337636,0.29485051915015464
337637,0.8897240663186734
337638,0.651162472852447
337639,0.38251278533884303
337640,0.9920894610912611
337641,0.2341843733588776
337642,0.46950572113797345
337643,0.3737230128084012
337644,0.35148854183462286
337645,0.4672637765168292
337646,0.8495787005397654
337647,0.2976343511181615
337648,0.4245611620728603
337649,0.39983194080621215
337650,0.3303838039336521
337651,0.6513190068918773
337652,0.5212112070960616
337653,0.4198658424314244
337654,0.28237802589358246
337655,0.8204666978561085
337656,0.3096389336151248
337657,0.43408370097610327
337658,0.6873873525233523
337659,0.3733914785466869
337660,0.3042366593859247
337661,0.3358914108544867
337662,0.3413678177445514
337663,0.39494593001983924
337664,0.3040002253624802
337665,0.5678045219042019
337666,0.33152423067716913
337667,0.5390687147167056
337668,0.4435908317554898
337669,0.5764008611423779
337670,0.1795189686121811
337671,0.3543075172252019
337672,0.3237556812638245
337673,0.4297478269730007
337674,0.4890128427006912
337675,0.4937318636112921
337676,0.320692512641867
337677,0.5136751586734396
337678,0.37826652025838314
337679,0.6358841636560411
337680,0.41871395034245806
337681,0.5120669577813947
337682,0.6081542605449369
337683,0.37515862898311003
337684,0.38751931143948826
337685,0.3830171561391629
337686,0.39722406850115055
337687,0.479859132524813
337688,0.3961238537462169
337689,0.4858486523457775
337690,0.3282668627409745
337691,0.39039254545811486
337692,0.4157516363085664
337693,0.18315634423917163
337694,0.5166187347891615
337695,0.8043385526773722
337696,0.4449403886359799
337697,0.5767098936954373
337698,0.6425101709243338
337699,0.18333350320121652
337700,0.37761550210242
337701,0.7113801416897038
337702,0.27844312079688976
337703,0.45679636720798567
337704,0.3593289721294896
337705,0.27706606339107426
337706,0.3520014817460314
337707,0.2756200977741258
337708,0.3614740038168988
337709,0.2071136758054098
337710,0.3969146031593875
337711,0.5586713370506525
337712,0.592649605284863
337713,0.6984617426676287
337714,0.5281039482646692
337715,0.2457347920723162
337716,0.6260290522147015
337717,0.28262658323334067
337718,0.49683160709226337
337719,0.6106536761325031
337720,0.652654726797207
337721,0.5584560362135403
337722,0.5526133892628554
337723,0.8048323801412736
337724,0.4924528382177066
337725,0.29093590580985945
337726,0.42660916577576746
337727,0.43898196626069685
337728,0.662235729140872
337729,0.40406769929396874
337730,0.4408740350809652
337731,0.612500049265059
337732,0.3293827367220295
337733,0.4327596884710882
337734,0.5719948713756406
337735,0.590656653044807
337736,0.375377165691878
337737,0.5410179765879692
337738,0.5991336214155343
337739,0.48238461056900456
337740,0.4845109384731032
337741,0.32110280456599294
337742,0.3679883616157671
337743,0.5116985965532683
337744,0.7307259542188079
337745,0.7631765669808168
337746,0.3601565090593531
337747,0.3404089864524894
337748,0.42804915733106214
337749,0.22466114284787436
337750,0.4918983228162258
337751,0.5997272911592736
337752,0.32920564014582154
337753,0.22793457234833148
337754,0.40785898070993115
337755,0.3678288229784023
337756,0.42074847101707125
337757,0.29658959029631915
337758,0.3069284533972248
337759,0.3912771798561549
337760,0.3893043638142022
337761,0.8697271813810885
337762,0.4644883586439597
337763,0.48319050302113364
337764,0.4127782136604793
337765,0.2427358260445563
337766,0.4191809744865701
337767,0.5115206758655727
337768,0.40382279838803053
337769,0.6090485044699129
337770,0.5553390589985516
337771,0.2774466582617758
337772,0.4222677410226932
337773,0.46528914790895315
337774,0.3008244311997373
337775,0.41589902809401996
337776,0.55344603376396
337777,0.38667970984660227
337778,0.2901305195882965
337779,0.3927194616092744
337780,0.22967660639315404
337781,0.8239534617298959
337782,0.5171035474395521
337783,0.16892494756673693
337784,0.1425448133321369
337785,0.3654427326233897
337786,0.29033135779169306
337787,0.44034733008714605
337788,0.3178847826649098
337789,0.39908157624172086
337790,0.49878014589915887
337791,0.4349156605700018
337792,0.5162441300140699
337793,0.47639477932571483
337794,0.3042432782572342
337795,0.5604064167734475
337796,0.4594098752422013
337797,0.3979805984207201
337798,0.5710147552657012
337799,0.555862645926034
337800,0.22122681859515683
337801,0.28751447946012426
337802,0.2008834220082794
337803,0.4793153575965732
337804,0.45602563132157004
337805,0.4466277625110851
337806,0.6327033457623185
337807,0.3342027183990958
337808,0.49746458596555126
337809,0.423119566645812
337810,0.48157037343303
337811,0.4621334193507601
337812,0.3345877434295063
337813,0.46248870432072625
337814,0.5913358262121048
337815,0.6941480850634308
337816,0.4944432270539615
337817,0.32980269571738857
337818,0.9070112190892677
337819,0.16673323565827708
337820,0.5962318593051897
337821,0.542428822876882
337822,0.5095723752562479
337823,0.8264651528243896
337824,0.6123263004447312
337825,0.7736895567272867
337826,0.32510509661431436
337827,0.4317696317179525
337828,0.4100878183198911
337829,0.19380006871830036
337830,0.31374056981042253
337831,0.30257972885593215
337832,0.35260009119723845
337833,0.21444724770475196
337834,0.25934684615186626
337835,0.45334008758038896
337836,0.3539275438387807
337837,0.35657956053747175
337838,0.5454925158111424
337839,0.4632302452987924
337840,0.4852791999966407
337841,0.21062783099911703
337842,0.5975492973412388
337843,0.3167559740125223
337844,0.44247560112839524
337845,0.35087389575064626
337846,0.27562605852165606
337847,0.4750041218241502
337848,0.6371286090616941
337849,0.30751392266249
337850,0.3035364837710466
337851,0.6413091698395369
337852,0.6140196637824423
337853,0.3630590119072875
337854,0.28349413399471346
337855,0.5350097051044308
337856,0.7273694376228287
337857,0.4103176390017948
337858,0.5434057707715112
337859,0.3929517035352622
337860,0.2461228666124128
337861,0.3295585179517041
337862,0.19671790841938766
337863,0.5000842155132335
337864,0.2895494488225118
337865,0.5628386242713844
337866,0.3534196207019661
337867,0.48479209540757495
337868,0.27569101080304514
337869,0.5244680815504217
337870,0.7168788808971667
337871,0.6554663947072591
337872,0.5697825407898981
337873,0.1772362779402149
337874,0.3371226756752478
337875,0.7508289910583482
337876,0.4845380020398226
337877,0.311259812641414
337878,0.1516390968204672
337879,0.27877383040716885
337880,0.7037839326575003
337881,0.424105778656317
337882,0.4621842720459029
337883,0.32126293506631937
337884,0.26617608197532117
337885,0.5901205847916661
337886,0.31956622067232976
337887,0.3961228055642485
337888,0.37244032034039726
337889,0.5008099301890706
337890,0.34601610465264315
337891,0.5809767909114977
337892,0.3264954048419774
337893,0.6731690013953372
337894,0.7179665389592219
337895,0.550760165565019
337896,0.6294604745985726
337897,0.5281334086138045
337898,0.34960079233771
337899,0.3387184573146032
337900,0.5559348114904822
337901,0.44007508027257247
337902,0.6394462572564878
337903,0.5019606381924825
337904,0.23583603793608954
337905,0.5373782372211898
337906,0.25831296043803703
337907,0.5401345486032014
337908,0.20105526909879326
337909,0.16697711294369563
337910,0.2910867886400762
337911,0.33415132345259535
337912,0.59489264976791
337913,0.28760688619362323
337914,0.49771674103106955
337915,0.28372798765703405
337916,0.37093395557686876
337917,0.954714506605867
337918,0.3490434024080199
337919,0.4052689404745581
337920,0.49559550238908434
337921,0.488948962283054
337922,0.561211885036934
337923,0.3330857145924914
337924,0.29057442832535185
337925,0.30101201400286465
337926,0.3142109473434556
337927,0.42000191986704627
337928,0.36518985379838886
337929,0.4787775783782128
337930,0.5502179173325866
337931,0.28678823312892127
337932,0.406476016927319
337933,0.33377200412041774
337934,0.41898455471060253
337935,0.317503548171814
337936,0.30346850355763466
337937,0.5612562758026213
337938,0.427230952890912
337939,0.39024631534886517
337940,0.3806728066643725
337941,0.483720436633348
337942,0.29665668714857296
337943,0.18433880287025622
337944,0.4117191231919623
337945,0.5650908547676343
337946,0.3715095402590908
337947,0.5497207025120616
337948,0.2664617222674031
337949,0.35495019941209327
337950,0.19273663123779305
337951,0.28621775570782176
337952,0.3056716975265659
337953,0.4720282682001831
337954,0.2981704042849652
337955,0.26495054427606984
337956,0.3561242713671886
337957,0.3779577223740405
337958,0.3314683735736843
337959,0.35943816164260983
337960,0.20709818086149284
337961,0.29490417771928634
337962,0.30611155677619595
337963,0.24551235361981913
337964,0.7151143806601991
337965,0.31854985720769946
337966,0.4421780239688102
337967,0.25836868483967046
337968,0.32671018264945345
337969,0.28284957283986734
337970,0.4483404666394669
337971,0.589476422144048
337972,0.3607645751463343
337973,0.1668147701963286
337974,0.40982644443655725
337975,0.4038601116477408
337976,0.3257841051362778
337977,0.4393886570600359
337978,0.3522606345365498
337979,0.18106142385300197
337980,0.31690637268094884
337981,0.36802894484687604
337982,0.37460710383432894
337983,0.45624093421289
337984,0.29620140502116427
337985,0.46769764391833296
337986,0.860592506340914
337987,0.30532509048383133
337988,0.3220194644900172
337989,0.248082139805943
337990,0.5804765200011685
337991,0.6211888025786126
337992,0.29144247313076044
337993,0.49882180706716067
337994,0.37390443697849923
337995,0.24277708546122592
337996,0.20052442664896072
337997,0.5375519803634576
337998,0.4999251812668318
337999,0.25066709236865
338000,0.2936782073373903
338001,0.3863372341970697
338002,0.5203739402658776
338003,0.2786353166381298
338004,0.24274377649715415
338005,0.3582091429947986
338006,0.3455229209001458
338007,0.310850446607005
338008,0.431908247852222
338009,0.3923032884108876
338010,0.6262356317774042
338011,0.3535823432812943
338012,0.3076323019942895
338013,0.30066249720061045
338014,0.2563065099962748
338015,0.3095918811297796
338016,0.40029171522135687
338017,0.2519276755350207
338018,0.4607682417407903
338019,0.33984665720784407
338020,0.3759009846928683
338021,0.5482976627035043
338022,0.5267934928938584
338023,0.33519614529276537
338024,0.3126694746518006
338025,0.21446512992917907
338026,0.21347835277043875
338027,0.805906439761099
338028,0.7996247585915182
338029,0.3408476291251372
338030,0.22520053097518192
338031,0.3190328920100843
338032,0.4352684019843635
338033,0.19479302419439729
338034,0.262253927641763
338035,0.22362633765630388
338036,0.2011750093778264
338037,0.33905207973245827
338038,0.31067433941006584
338039,0.19178825786029588
338040,0.47005614484223784
338041,0.289891748417984
338042,0.4975549280772197
338043,0.5379637348812342
338044,0.5886954512842891
338045,0.6171649683491524
338046,0.3445404800726686
338047,0.5960709134664112
338048,0.25706603421996915
338049,0.20313275453313803
338050,0.37443141655498274
338051,0.38352178200794645
338052,0.6500582825584565
338053,0.8159449542672849
338054,0.24672474725918841
338055,0.47753856329396827
338056,0.38436159551709576
338057,0.2800345938780024
338058,0.16910675536781355
338059,0.4474288291203422
338060,0.2689426154490413
338061,0.3317116187494709
338062,0.2929247451447042
338063,0.5705464845040668
338064,0.32575645719803414
338065,0.46740154382172394
338066,0.3884774109507657
338067,0.2809911855565835
338068,0.615213019327045
338069,0.48834246103814216
338070,0.20991105525622977
338071,0.2571856690533617
338072,0.5847267163185075
338073,0.35958687512370036
338074,0.29511756793673555
338075,0.4982115562619907
338076,0.17305383552249726
338077,0.3022777832567009
338078,0.34752145098971005
338079,0.5648332706566288
338080,0.3197728957733179
338081,0.3082792572531908
338082,0.5606565770036851
338083,0.2813375232175956
338084,0.2643899135931046
338085,0.5598229342132798
338086,0.28268920588197005
338087,0.8164937583990237
338088,0.48350902280137004
338089,0.37500813490756024
338090,0.27277725022590077
338091,0.42095764539833663
338092,0.18891614769275747
338093,0.5314938169745043
338094,0.4231446610435119
338095,0.9998484261654567
338096,0.2870505533093231
338097,0.4252118420866707
338098,0.3902605764056525
338099,0.42330016141601273
338100,0.5578841177007821
338101,0.6371414269601319
338102,0.3941300398779606
338103,0.32966932529113246
338104,0.2199480783739484
338105,0.19706355634855288
338106,0.5153274987343527
338107,0.780076279458155
338108,0.8046881044825682
338109,0.23325239742842646
338110,0.6423186890670481
338111,0.7665686012811622
338112,0.49517395099429684
338113,0.4352652580383212
338114,0.2041646305395632
338115,0.98047292601589
338116,0.33302728820726357
338117,0.2923716814567124
338118,0.5092565948689596
338119,0.1995128072420493
338120,0.32809729690528444
338121,0.28133494537549125
338122,0.29687968410096904
338123,0.2979670319850459
338124,0.31491844664624075
338125,0.33470804085165723
338126,0.34001343977931936
338127,0.8035796232360701
338128,0.36803863389488495
338129,0.18064134073700663
338130,0.6009020767833895
338131,0.21714285135907624
338132,0.22005205414733361
338133,0.2638777787592077
338134,0.5252259213490239
338135,0.2942918392890908
338136,0.4768606390519897
338137,0.5122986311624631
338138,0.3378698965255751
338139,0.18529897637123102
338140,0.3056379187631085
338141,0.20802641904479383
338142,0.37607023875990286
338143,0.29189891051146494
338144,0.6128749804958736
338145,0.22450215386575942
338146,0.2804328196939426
338147,0.2863946841119685
338148,0.37161259291261123
338149,0.7496784539883159
338150,0.380216268876104
338151,0.34619615383025165
338152,0.2134086941537362
338153,0.19931738083885794
338154,0.20008720762731097
338155,0.23963286240584566
338156,0.39677529480587836
338157,0.288684703149139
338158,0.3271221350552118
338159,0.32913905580553343
338160,0.31012410895377535
338161,0.5522417834746339
338162,0.7663698035953025
338163,0.30233186159973524
338164,0.665591930259616
338165,0.986776293673012
338166,0.5427883860448004
338167,0.48632338547032034
338168,0.5824615697909095
338169,0.4119233760685686
338170,0.301154881293786
338171,0.23599720048116682
338172,0.6562552249424547
338173,0.16033723937188074
338174,0.4178238979666025
338175,0.2854002266958643
338176,0.8636787115755855
338177,0.5929320538600449
338178,0.2871755317877662
338179,0.21481203070947788
338180,0.30968695710610433
338181,0.5056313796082523
338182,0.23514260640268608
338183,0.5030698742986646
338184,0.4131170429282833
338185,0.5010721261745227
338186,0.5631658123853223
338187,0.5587095654977018
338188,0.2939533799030699
338189,0.3645385879626366
338190,0.34097429282339575
338191,0.2720156618146198
338192,0.38310610024302133
338193,0.3873355188296782
338194,0.21238429442175913
338195,0.7030286829501929
338196,0.44689950615466123
338197,0.45738976773256207
338198,0.17205579879826868
338199,0.6460620887552049
338200,0.2113857729201729
338201,0.5137662596103352
338202,0.3110441897930542
338203,0.37735812701032007
338204,0.38749564268598824
338205,0.31555545108993965
338206,0.31831157084237766
338207,0.4853645827642039
338208,0.3593303451736298
338209,0.4417060764953657
338210,0.42304638508597114
338211,0.20450398728630978
338212,0.38986233000032866
338213,0.354854697375697
338214,0.42673947960811
338215,0.5845593125849667
338216,0.24323967395844542
338217,0.6370474148948713
338218,0.3859686670951594
338219,0.3451502070463516
338220,0.1862333179995916
338221,0.9995279561956767
338222,0.6999969717924125
338223,0.2642607044034816
338224,0.2804036588672808
338225,0.5185387600689652
338226,0.3196535865008281
338227,0.5682783508578519
338228,0.3212506148276297
338229,0.3084807311737519
338230,0.44788294457703975
338231,0.557553991394267
338232,0.26248339366202306
338233,0.425643791062539
338234,0.45585626067261714
338235,0.24126823281659662
338236,0.38870387853351224
338237,0.40649617699062035
338238,0.2636902650452459
338239,0.20925939422078624
338240,0.3222841790208393
338241,0.42057341408521404
338242,0.7468170587652592
338243,0.27874665226999384
338244,0.930990834885303
338245,0.510059806188361
338246,0.545722458076312
338247,0.6574020389227346
338248,0.2319827198918488
338249,0.29187438300120966
338250,0.438077284127074
338251,0.4360840159704901
338252,0.3219395104188712
338253,0.6509600907620715
338254,0.38713474184536917
338255,0.4082435319255876
338256,0.4092701098372666
338257,0.6039954205301169
338258,0.5087952299163219
338259,0.3259133658298698
338260,0.3857613443183558
338261,0.3062762660250307
338262,0.5263497383569112
338263,0.24581258765563632
338264,0.4075676154240406
338265,0.4177930185337811
338266,0.30133028611091806
338267,0.61478355592916
338268,0.33567863499853684
338269,0.230727280598266
338270,0.6059238720881908
338271,0.6558551231668782
338272,0.5036924326074909
338273,0.3633120080391527
338274,0.5573718455677791
338275,0.2282137955457532
338276,0.7650412614709137
338277,0.5604039456409262
338278,0.6408371732677521
338279,0.2335585079094221
338280,0.4321019024822849
338281,0.4313305244432509
338282,0.3265752968036663
338283,0.4029726932357335
338284,0.44861221934552836
338285,0.6449289290250445
338286,0.6869851579031777
338287,0.5003269394432461
338288,0.3931875249382328
338289,0.8502115091016381
338290,0.48879051333285084
338291,0.5294722598224355
338292,0.8193262689852443
338293,0.42587392166502563
338294,0.4121877053353176
338295,0.7308864227534855
338296,0.39775539916446356
338297,0.5887197049200662
338298,0.6770961992010514
338299,0.6140447321146023
338300,0.3849250347082182
338301,0.43612773664330484
338302,0.397106080160011
338303,0.4738309947690633
338304,0.22710121243508463
338305,0.31080082494243183
338306,0.5376072887706893
338307,0.3450816449548615
338308,0.32255122935970043
338309,0.4523184902487094
338310,0.4075748181689823
338311,0.2990632563241429
338312,0.23695454465478144
338313,0.32274462263152454
338314,0.3892257084589727
338315,0.6756866702853623
338316,0.3835503821114556
338317,0.19620660633503903
338318,0.33543242368294546
338319,0.2333982255398576
338320,0.2482885058304627
338321,0.6223719377605333
338322,0.29487823199635455
338323,0.33677976860854236
338324,0.7407042899134723
338325,0.34135043586049535
338326,0.5949187383792693
338327,0.18942760196814376
338328,0.6811282098486071
338329,0.43630072071034376
338330,0.2653584967496104
338331,0.39247763649872097
338332,0.4940324654246526
338333,0.5207686274985087
338334,0.5261482645882467
338335,0.5652435990973718
338336,0.43295200363751307
338337,0.20946305381079547
338338,0.2926997340057718
338339,0.3536301602316361
338340,0.5516803212872049
338341,0.6938235244043238
338342,0.6641762602777256
338343,0.29451325507524223
338344,0.2826852508563123
338345,0.2884516589759203
338346,0.6923969930749917
338347,0.33323146061444936
338348,0.20636302164886963
338349,0.2965701465612961
338350,0.27161858331267114
338351,0.26055281270858
338352,0.36985747657807444
338353,0.3980284906256158
338354,0.48421796287058627
338355,0.44559072340529227
338356,0.2944513175715584
338357,0.9126286045852264
338358,0.20484341444470283
338359,0.37399633079716726
338360,0.7255456377325317
338361,0.37386864734061676
338362,0.17792499902691117
338363,0.2560088157608734
338364,0.42297761298733605
338365,0.2257419871707157
338366,0.5536973171541043
338367,0.6588818665246245
338368,0.2684999946385662
338369,0.3557479085123111
338370,0.4785153076131887
338371,0.34088348470094826
338372,0.30236842125188695
338373,0.4734523115013909
338374,0.6752203984456973
338375,0.3666965124970312
338376,0.32986778462078037
338377,0.3342681600716525
338378,0.6160155334173053
338379,0.5037622613722887
338380,0.4015768023738437
338381,0.540762729817151
338382,0.2746484949782396
338383,0.41638017908864117
338384,0.2767118607537197
338385,0.43000015600696645
338386,0.6210541330791776
338387,0.8523068740140738
338388,0.3798874628839575
338389,0.2877107906268838
338390,0.21477194980825842
338391,0.35786024751395895
338392,0.4429464061715616
338393,0.30810406741346424
338394,0.6401264743616989
338395,0.4992975482841839
338396,0.2995170633576705
338397,0.3258758317482553
338398,0.22151399070245786
338399,0.5399205991252859
338400,0.27677982704861037
338401,0.3530132249385039
338402,0.39151799677982374
338403,0.5705969931891596
338404,0.6650703579826656
338405,0.28330263273605366
338406,0.25566148421931795
338407,0.663577206888198
338408,0.5807761697678223
338409,0.4800119160881305
338410,0.27235495022647777
338411,0.594970988495707
338412,0.42978820149370883
338413,0.32820121973435396
338414,0.8969112791585322
338415,0.5742023268179528
338416,0.21261190108517605
338417,0.26598119449211083
338418,0.29516257887884567
338419,0.2762344576504181
338420,0.3606547233139501
338421,0.25720244130481407
338422,0.5844547266533257
338423,0.2834526489716657
338424,0.5655473976760819
338425,0.6523385712899107
338426,0.5747832263812555
338427,0.5820648973449505
338428,0.41567718048546515
338429,0.6295745504935903
338430,0.41949559413972176
338431,0.22025708479603573
338432,0.3546104620574723
338433,0.33602344629880304
338434,0.5343665723823582
338435,0.3524051615997717
338436,0.14522451085248494
338437,0.7062746589469359
338438,0.2953580750286639
338439,0.37051874505716226
338440,0.5220445545784683
338441,0.2843906464092177
338442,0.5134284029325763
338443,0.3776938449232214
338444,0.7927537283359583
338445,0.39348899881086485
338446,0.4291154698521626
338447,0.5065588338607153
338448,0.40696197630320197
338449,0.2972099062827605
338450,0.3614657912769341
338451,0.3466607907357706
338452,0.8469082001051333
338453,0.5894379380714038
338454,0.5516049348849593
338455,0.3049042686346666
338456,0.39246216554845476
338457,0.25254402918477753
338458,0.9891619747019199
338459,0.4429304182577487
338460,0.5367750088013852
338461,0.518322863203973
338462,0.710346165195802
338463,0.7131751862728137
338464,0.3341776352841433
338465,0.26490364628012264
338466,0.3873728294194517
338467,0.4177953832471187
338468,0.4308096266350793
338469,0.9681986419349687
338470,0.3652597369743388
338471,0.758275777073528
338472,0.37772699724275044
338473,0.3348525464714762
338474,0.6945980251123776
338475,0.5840263569201135
338476,0.6148977016286359
338477,0.49318442657113376
338478,0.2885600051212137
338479,0.19282707938015312
338480,0.31799383249870217
338481,0.36657738230238124
338482,0.2955317546453083
338483,0.28502818535827384
338484,0.4714855590964629
338485,0.6042048586019592
338486,0.5466558729770263
338487,0.5404283586913354
338488,0.2462304218595214
338489,0.40162471330971333
338490,0.5072841701202623
338491,0.6797909720650214
338492,0.41552440709793387
338493,0.5072844706490652
338494,0.5768964648717014
338495,0.8542180363871225
338496,0.32992977557149655
338497,0.4367171700717437
338498,0.5995274866403771
338499,0.2983474213269142
338500,0.8789211068466808
338501,0.9995409885215064
338502,0.3393790588718387
338503,0.36196865941654344
338504,0.5272093558283527
338505,0.8212528467256912
338506,0.2506128341884436
338507,0.3917639992238065
338508,0.33523464096777345
338509,0.4097402803174893
338510,0.6279711810080691
338511,0.2956826545527619
338512,0.21465429260291644
338513,0.4244895700557918
338514,0.5585261295121686
338515,0.6804753209815232
338516,0.736799839188553
338517,0.3686596710970743
338518,0.3150552820061482
338519,0.5775729549120538
338520,0.5089611788319783
338521,0.33512225844843013
338522,0.28469445443916647
338523,0.3694946142598639
338524,0.4640977656670059
338525,0.4640198072232716
